run_id,block_id,stage_id,mutation_operator,validator_corpus,validator_language,validator_branch_language,validator_period,validator_region,validator_date_start,validator_date_end,validator_order_hint,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,validator_structural_cosine,validator_structural_distance,validator_form_score,validator_char_bigram_cosine,validator_char_trigram_cosine,validator_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0059,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.1568237597707678,0.8294135332107544,0.5269937657764714,coherent,0.9991739563007449,3.919712596365705,0.6490358118093632,0.8399665121845029,0.5924813379957854,0.3802833586862391,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0059\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0059\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0059,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.1568237597707678,0.8294135332107544,0.5269937657764714,coherent,0.9994264071324382,2.431559358140763,0.664393407699098,0.8421698937520197,0.5979126307080525,0.44180198957534583,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0059\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0059\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0059,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.1568237597707678,0.8294135332107544,0.5269937657764714,coherent,0.9979809291380678,4.395019559254595,0.6236528739045775,0.8298153809679357,0.5744889348867975,0.3096557378134205,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0059\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0059\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0059,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.1568237597707678,0.8294135332107544,0.5269937657764714,coherent,0.9977057100777931,3.9871309996344535,0.5891266495599561,0.7706621677847987,0.5006308500113418,0.40304721220749934,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0059\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0059\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0059,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.1568237597707678,0.8294135332107544,0.5269937657764714,coherent,0.9888077535081468,4.7481259546836965,0.40674003976014833,0.6350913045492738,0.3004466345553865,0.162624320591421,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0059\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0059\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0060,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.1563861607508257,0.8294868469238281,0.5269027997305216,coherent,0.9998358352087451,2.869725173708689,0.6042823292009313,0.7965956122343129,0.5298077942851684,0.36860483296569374,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0060\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0060\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0060,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.1563861607508257,0.8294868469238281,0.5269027997305216,coherent,0.9991752685919775,3.918266711284845,0.6489433979374661,0.839897256633169,0.5923701166532851,0.380182243114422,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0060\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0060\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0060,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.1563861607508257,0.8294868469238281,0.5269027997305216,coherent,0.999425338470005,2.4308337823083384,0.6642697627639176,0.8420653845404305,0.5977676020692929,0.44168284060014107,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0060\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0060\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0060,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.1563861607508257,0.8294868469238281,0.5269027997305216,coherent,0.9979829740939115,4.393471390084977,0.623578635730216,0.8297334537972924,0.5744066663969204,0.30961293826265435,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0060\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0060\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0060,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.1563861607508257,0.8294868469238281,0.5269027997305216,coherent,0.9977076299575225,3.985548573426146,0.5890716574560683,0.7706590459183167,0.5005289508205152,0.40298229380267775,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0060\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0060\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0060,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.1563861607508257,0.8294868469238281,0.5269027997305216,coherent,0.9888080561244943,4.747595968256192,0.4067196941000605,0.6350324132786209,0.30032379869281123,0.1628860465574377,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0060\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0060\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0061,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.1558612454840045,0.8301081657409668,0.5271714701910666,coherent,0.9998355245714845,2.8685420279688882,0.6048404895296702,0.797223494686855,0.5303863473130342,0.36898276364857224,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0061\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0061\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0061,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.1558612454840045,0.8301081657409668,0.5271714701910666,coherent,0.9991771976820745,3.916684767166206,0.6493906387211019,0.8403716951763522,0.5928836232979678,0.38044255665686894,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0061\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0061\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0061,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.1558612454840045,0.8301081657409668,0.5271714701910666,coherent,0.9994239500285959,2.4299734233086823,0.6645039719829533,0.8424569394248015,0.5982314526987942,0.4411430756675746,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0061\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0061\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0061,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.1558612454840045,0.8301081657409668,0.5271714701910666,coherent,0.9979857315890678,4.391828155678435,0.6241229822034097,0.8301834920231386,0.5749238342657925,0.31040025843918556,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0061\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0061\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0061,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.1558612454840045,0.8301081657409668,0.5271714701910666,coherent,0.9977096424606356,3.9839951375178058,0.5889579619938816,0.7707230590728822,0.5005782609228595,0.40218716997792464,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0061\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0061\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0061,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.1558612454840045,0.8301081657409668,0.5271714701910666,coherent,0.9888054187384085,4.747598931887812,0.4065794346960444,0.6350024026668194,0.30023879625298205,0.16241477564061904,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0061\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0061\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0062,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.1549862756437954,0.8315379619598389,0.5276320987388219,coherent,0.9998347829539508,2.866493030527848,0.6059197558099089,0.7986301724410184,0.5317002936775718,0.36893784681236375,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0062\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0062\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0062,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.1549862756437954,0.8315379619598389,0.5276320987388219,coherent,0.9991798152739276,3.913794594997669,0.6503669132839612,0.841313079524126,0.5942604645670979,0.38068747823735805,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0062\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0062\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0062,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.1549862756437954,0.8315379619598389,0.5276320987388219,coherent,0.9994218073010446,2.4285272866013625,0.6646429746779994,0.8432390862064691,0.5991356576060534,0.43846538576495153,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0062\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0062\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0062,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.1549862756437954,0.8315379619598389,0.5276320987388219,coherent,0.9979898140267071,4.388733055037201,0.6251765738408951,0.8307391398458353,0.5760724318448533,0.3122597258230979,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0062\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0062\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0062,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.1549862756437954,0.8315379619598389,0.5276320987388219,coherent,0.9977134748264048,3.9808315452028777,0.5868355075048403,0.7690699456994295,0.4985082098046575,0.39902122651602695,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0062\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0062\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0062,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.1549862756437954,0.8315379619598389,0.5276320987388219,coherent,0.9888060176912646,4.746542028836499,0.4051028797928082,0.6326288482230265,0.29917815017726407,0.16190040216345983,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0062\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0062\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0063,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.1541113353044066,0.831785261631012,0.5276320987388219,coherent,0.9998340371382701,2.86444639331804,0.6057410138003473,0.7984245721925745,0.5316676017562413,0.3685207211041047,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0063\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0063\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0063,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.1541113353044066,0.831785261631012,0.5276320987388219,coherent,0.9991824287271572,3.9109050891834847,0.6500698581120448,0.8410789350886773,0.5940182381344028,0.3801549441140638,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0063\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0063\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0063,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.1541113353044066,0.831785261631012,0.5276320987388219,coherent,0.9994196603533921,2.4270848035936807,0.6644332897719778,0.8429670238700013,0.5990443865694081,0.4381436279810699,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0063\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0063\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0063,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.1541113353044066,0.831785261631012,0.5276320987388219,coherent,0.9979938923554653,4.3856382689443985,0.6248670309468386,0.8305042625610067,0.575796356040908,0.3117339175303637,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0063\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0063\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0063,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.1541113353044066,0.831785261631012,0.5276320987388219,coherent,0.9977173030802224,3.977668191929322,0.5867145143111593,0.7689565316494608,0.4983880773044016,0.39888335364807126,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0063\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0063\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0063,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.1541113353044066,0.831785261631012,0.5276320987388219,coherent,0.9888066125148035,4.7454871997770125,0.40495655143362097,0.6324882617839722,0.29910868848262073,0.16158885663491873,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0063\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0063\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0064,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.1533424256110008,0.8318410515785217,0.527666048810167,coherent,0.9998338543124506,2.86235410951169,0.60585576980674,0.7985382814606499,0.5317521572726777,0.36869797156704526,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0064\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0064\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0064,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.1533424256110008,0.8318410515785217,0.527666048810167,coherent,0.9991850301173498,3.9084962630624416,0.6501543075491741,0.8411873043979676,0.5940910085384854,0.380214911872964,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0064\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0064\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0064,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.1533424256110008,0.8318410515785217,0.527666048810167,coherent,0.9994179525699091,2.4253679439439657,0.6644822602757445,0.8430374302864969,0.5991249751100859,0.438086490585557,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0064\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0064\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0064,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.1533424256110008,0.8318410515785217,0.527666048810167,coherent,0.9979973818049667,4.383266725451663,0.6249390266075123,0.8306300269612742,0.5758394059034736,0.3117562673080662,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0064\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0064\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0064,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.1533424256110008,0.8318410515785217,0.527666048810167,coherent,0.9977192242838361,3.975628034122561,0.5866956877313846,0.7689734144274438,0.4984207456343056,0.39869011853342423,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0064\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0064\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0064,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.1533424256110008,0.8318410515785217,0.527666048810167,coherent,0.9887999230619081,4.746287294877623,0.4048684399679885,0.6324301034693597,0.2991187275838643,0.16124453773349437,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0064\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0064\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0065,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.150630660691066,0.831705629825592,0.5274710503159201,coherent,0.9998317596709829,2.855696146224919,0.6052755069768665,0.7980017063732011,0.5310773910800878,0.36821933997775447,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0065\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0065\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0065,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.150630660691066,0.831705629825592,0.5274710503159201,coherent,0.9991928798496887,3.8995040640499163,0.6496730814517123,0.8407702065725857,0.5934720169443211,0.37988096022474765,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0065\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0065\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0065,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.150630660691066,0.831705629825592,0.5274710503159201,coherent,0.9994116040085586,2.420456936581981,0.6637993173644829,0.8424539332418495,0.5982212728863684,0.43764617456597893,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0065\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0065\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0065,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.150630660691066,0.831705629825592,0.5274710503159201,coherent,0.9980094019728702,4.373784626483396,0.6243538050628136,0.8301086592828334,0.5750599348143068,0.3114318371197871,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0065\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0065\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0065,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.150630660691066,0.831705629825592,0.5274710503159201,coherent,0.9977299586075353,3.966145877851384,0.5864921627889157,0.7689610508749115,0.4978956905709817,0.3987473310527919,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0065\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0065\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0065,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.150630660691066,0.831705629825592,0.5274710503159201,coherent,0.988798802479211,4.743858739330511,0.40438999302816775,0.6316511923161962,0.2985671629614588,0.16151325458552881,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0065\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0065\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0066,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.1488503239871626,0.8319418430328369,0.5274710503159201,coherent,0.9998303854400953,2.851343941048371,0.6054337243605592,0.7981832794015619,0.5313581828674193,0.36808569726483314,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0066\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0066\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0066,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.1488503239871626,0.8319418430328369,0.5274710503159201,coherent,0.9991980823949025,3.8935755872208766,0.6496875889961797,0.840827841672016,0.5935188739110243,0.3797445138148181,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0066\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0066\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0066,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.1488503239871626,0.8319418430328369,0.5274710503159201,coherent,0.9994073616592405,2.4173032290569703,0.6638875987579194,0.8425729559726078,0.5983628433060401,0.43756639523230023,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0066\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0066\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0066,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.1488503239871626,0.8319418430328369,0.5274710503159201,coherent,0.998017417882618,4.367505194821569,0.6243523267113452,0.830147738517627,0.5750512407080096,0.3113636751054525,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0066\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0066\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0066,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.1488503239871626,0.8319418430328369,0.5274710503159201,coherent,0.9977371372989797,3.959850055119554,0.5864096546444197,0.7689305649720708,0.4978863847718203,0.39841437373431654,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0066\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0066\previews\FR_v5_001_preview.txt
