run_id,block_id,stage_id,control_id,control_label,control_role,control_source_type,control_tokens_path,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,control_structural_cosine,control_structural_distance,control_form_score,control_char_bigram_cosine,control_char_trigram_cosine,control_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0158,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.077591214019846,0.8370925784111023,0.5522409142224145,coherent,0.9902994233956802,6.873851737743536,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0158\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0158\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0158,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.077591214019846,0.8370925784111023,0.5522409142224145,coherent,0.9974979467561731,3.6229186436175826,0.49831662962903434,0.7150230761234077,0.41191648951235654,0.23770401687364326,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0158\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0158\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0158,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.077591214019846,0.8370925784111023,0.5522409142224145,coherent,0.9964269750817533,3.4950454912597193,0.14785325163648344,0.2729053563742337,0.0875574657677195,0.018340613898510813,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0158\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0158\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0159,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0771623479967587,0.8372328281402588,0.5523647119578814,coherent,0.9903032204232428,6.872391149509391,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0159\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0159\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0159,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0771623479967587,0.8372328281402588,0.5523647119578814,coherent,0.9975000625117699,3.621344428983238,0.4984329654882404,0.7150055279788101,0.412095777127235,0.23796221722911148,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0159\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0159\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0159,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0771623479967587,0.8372328281402588,0.5523647119578814,coherent,0.9964290977891045,3.494033805534596,0.14793453034550286,0.2730363400104023,0.08766673088677164,0.01826650993316636,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0159\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0159\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0160,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0767096873237822,0.8372249603271484,0.5523925321359937,coherent,0.9903078242392808,6.870723768259185,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0160\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0160\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0160,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0767096873237822,0.8372249603271484,0.5523925321359937,coherent,0.9975020789644374,3.6197922713427078,0.49833428445087496,0.715077869195676,0.41195915821084567,0.2375973674413314,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0160\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0160\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0160,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0767096873237822,0.8372249603271484,0.5523925321359937,coherent,0.996431811978713,3.492829027021298,0.14802258547374372,0.27309546152378306,0.08779511918918381,0.018331765942784836,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0160\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0160\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0161,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.076134765171835,0.8372259736061096,0.5523718453992351,coherent,0.9903135242252662,6.868779489769572,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0161\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0161\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0161,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.076134765171835,0.8372259736061096,0.5523718453992351,coherent,0.9975051442142021,3.617687814458994,0.4984629093463359,0.7150896759961706,0.41198978403419684,0.23815562667094467,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0161\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0161\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0161,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.076134765171835,0.8372259736061096,0.5523718453992351,coherent,0.9964350279798398,3.491373351549853,0.1480402886990266,0.2730858236299806,0.08783388704632318,0.018362022142525355,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0161\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0161\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0162,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.07528097273579,0.8372614979743958,0.5523605488293735,coherent,0.9903247776272803,6.865881276962436,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0162\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0162\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0162,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.07528097273579,0.8372614979743958,0.5523605488293735,coherent,0.9975108044540326,3.6146064389525434,0.4983967150030344,0.7151337695834425,0.4119477702153567,0.23782049541757339,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0162\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0162\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0162,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.07528097273579,0.8372614979743958,0.5523605488293735,coherent,0.9964419981246133,3.488524676202168,0.14803736094672526,0.2730619158149846,0.0878875110852032,0.01828795093325064,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0162\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0162\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0163,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0745362938635967,0.8372659683227539,0.5523534446026455,coherent,0.9903329206915308,6.863309665693443,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0163\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0163\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0163,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0745362938635967,0.8372659683227539,0.5523534446026455,coherent,0.9975148641330583,3.6119367563503064,0.49853991890206495,0.7151410435037437,0.41198065221674135,0.23845620306935433,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0163\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0163\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0163,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0745362938635967,0.8372659683227539,0.5523534446026455,coherent,0.9964467281210858,3.4864714623414845,0.14801392583408102,0.2730315050057228,0.08786436698876797,0.018277885181423474,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0163\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0163\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0164,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0730137149106653,0.8373924493789673,0.5491688913153845,coherent,0.9903493615950981,6.858683568772527,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0164\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0164\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0164,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0730137149106653,0.8373924493789673,0.5491688913153845,coherent,0.9975246798858702,3.6060554472128152,0.49855544095201126,0.7150909299436654,0.4120639667179525,0.23846741143682038,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0164\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0164\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0164,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0730137149106653,0.8373924493789673,0.5491688913153845,coherent,0.9964551372350108,3.482783784916294,0.14800143504118324,0.27304742963476425,0.08780929125204255,0.018293733432302627,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0164\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0164\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0165,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0728681883336642,0.8374037742614746,0.5491683972437706,coherent,0.9903512548122186,6.858201808658685,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0165\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0165\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0165,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0728681883336642,0.8374037742614746,0.5491683972437706,coherent,0.9975256230926672,3.605527211058159,0.4984987965560832,0.7150870636287466,0.41198008203731556,0.23835969144829158,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0165\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0165\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0165,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0728681883336642,0.8374037742614746,0.5491683972437706,coherent,0.9964562239499795,3.4823412157437836,0.14800233805463794,0.2730487516417584,0.08780382720409219,0.018306532581488476,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0165\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0165\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0166,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0724400786609418,0.8374952077865601,0.5500026799360189,coherent,0.9903550314255217,6.856744404305017,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0166\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0166\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0166,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0724400786609418,0.8374952077865601,0.5500026799360189,coherent,0.9975277216947002,3.6039559130707333,0.4975273687278424,0.7145570165005919,0.41142545908936434,0.23567189245929943,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0166\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0166\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0166,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0724400786609418,0.8374952077865601,0.5500026799360189,coherent,0.9964583295094862,3.481335745859827,0.14837174558384136,0.2733512190719576,0.08819030670815259,0.01877567635898631,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0166\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0166\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0167,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0715179549543934,0.8373212218284607,0.550001774154707,coherent,0.9903675000250378,6.853559271952675,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0167\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0167\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0167,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0715179549543934,0.8373212218284607,0.550001774154707,coherent,0.9975334807451178,3.6007130507125797,0.49763290217132233,0.7145677519208684,0.4113713998273588,0.23628620736015715,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0167\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0167\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0167,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0715179549543934,0.8373212218284607,0.550001774154707,coherent,0.9964657134985506,3.478365423336632,0.14833380961543807,0.2733477742423933,0.08812643933056315,0.018720620931277396,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0167\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0167\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0168,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.069806440038616,0.8377615809440613,0.550001774154707,coherent,0.9903825763237489,6.847733776951843,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0168\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0168\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0168,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.069806440038616,0.8377615809440613,0.550001774154707,coherent,0.997541849234632,3.5944317309387745,0.4973826055466682,0.7142877067432477,0.4112035566133982,0.23593050102004876,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0168\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0168\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0168,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.069806440038616,0.8377615809440613,0.550001774154707,coherent,0.996474109846392,3.47435287331613,0.14833946219849897,0.2733263204511246,0.08815717782002318,0.018730314450199397,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0168\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0168\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0169,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0696612852823164,0.8377732634544373,0.5499260433263291,coherent,0.9903844610440484,6.84725345128311,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0169\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0169\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0169,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0696612852823164,0.8377732634544373,0.5499260433263291,coherent,0.9975427861704159,3.5939049754141106,0.49753012120912143,0.714285589232351,0.4112581297453897,0.23656316809012545,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0169\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0169\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0169,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0696612852823164,0.8377732634544373,0.5499260433263291,coherent,0.9964751901329074,3.4739120614849037,0.1483391973845217,0.2733256353404263,0.08816525769350657,0.018714200854742614,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0169\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0169\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0170,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0686019211885305,0.8378813862800598,0.5499280772414307,coherent,0.9903952791694238,6.844588640963819,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0170\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0170\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0170,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0686019211885305,0.8378813862800598,0.5499280772414307,coherent,0.9975507924184672,3.5894238858287,0.49744201586233405,0.7142948070913365,0.4112489078673398,0.23612264939431735,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0170\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0170\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0170,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0686019211885305,0.8378813862800598,0.5499280772414307,coherent,0.996479638202031,3.4718786140100293,0.1483970773831963,0.2734203736536744,0.08824061440338493,0.01866341080186284,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0170\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0170\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0171,FR_v5_001,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-1.0681746456298145,0.838055431842804,0.5499325824786856,coherent,0.9903990362819299,6.8431345793748,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0171\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0171\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0171,FR_v5_001,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-1.0681746456298145,0.838055431842804,0.5499325824786856,coherent,0.9975528746126872,3.587855656312758,0.4973213628583712,0.7141794813956989,0.41102453109789977,0.23619878930465862,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0171\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0171\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0171,FR_v5_001,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-1.0681746456298145,0.838055431842804,0.5499325824786856,coherent,0.9964817273467836,3.47087965367882,0.1483767168333682,0.27342594334991177,0.08819517487248194,0.018641347722053534,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0171\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0171\previews\FR_v5_001_preview.txt
